City,Lat,Lng,Max_Temp,Humidity,Cloudiness,Wind_Speed,Country,Date,Pressure
Sioux Lookout,50.1001,-91.917,-16.53,76.0,0.0,2.3,CA,1644029640.0,1026.0
Sterling,39.0062,-77.4286,33.71,78.0,100.0,1.99,US,1644029301.0,1020.0
Ushuaia,-54.8,-68.3,47.86,71.0,0.0,6.91,AR,1644029489.0,1015.0
Arraial do Cabo,-22.9661,-42.0278,75.81,87.0,100.0,22.39,BR,1644029644.0,1011.0
Alta Floresta,-9.8756,-56.0861,71.47,96.0,51.0,2.53,BR,1644029645.0,1012.0
Clyde River,70.4692,-68.5914,-12.77,77.0,0.0,14.97,CA,1644029647.0,994.0
Avarua,-21.2078,-159.775,82.45,78.0,40.0,12.66,CK,1644029648.0,1015.0
nizhneyansk,,,,,,,,,
Berlevåg,70.8578,29.0864,20.62,80.0,100.0,27.49,NO,1644029650.0,990.0
Marawi,7.9986,124.2928,80.82,54.0,70.0,5.57,PH,1644029652.0,1011.0
Laureles,26.1092,-97.4941,43.05,64.0,12.0,3.0,US,1644029653.0,1036.0
illoqqortoormiut,,,,,,,,,
Prince Rupert,54.3161,-130.3201,42.89,93.0,100.0,10.36,CA,1644029656.0,1019.0
Mataura,-46.1927,168.8643,59.49,37.0,7.0,4.9,NZ,1644029606.0,1013.0
Galveston,29.3669,-94.9669,33.42,80.0,60.0,17.83,US,1644029659.0,1036.0
Isangel,-19.55,169.2667,75.18,93.0,100.0,13.33,VU,1644029660.0,1001.0
Mahébourg,-20.4081,57.7,79.09,89.0,75.0,17.27,MU,1644029661.0,1009.0
Jamestown,42.097,-79.2353,17.28,51.0,100.0,3.44,US,1644029418.0,1019.0
Angoche,-16.2325,39.9086,73.35,93.0,100.0,6.58,MZ,1644029664.0,1008.0
Kapaa,22.0752,-159.319,78.12,59.0,38.0,1.99,US,1644029665.0,1016.0
Lindsay,36.203,-119.0882,54.01,55.0,0.0,4.61,US,1644029667.0,1028.0
Geraldton,-28.7667,114.6,109.81,8.0,0.0,14.97,AU,1644029668.0,1006.0
Bushehr,28.9684,50.8385,59.09,77.0,75.0,6.91,IR,1644029670.0,1009.0
Belmonte,-15.8631,-38.8828,79.3,88.0,100.0,8.28,BR,1644029671.0,1013.0
Mar del Plata,-38.0023,-57.5575,65.88,85.0,100.0,11.99,AR,1644029612.0,1008.0
Bredasdorp,-34.5322,20.0403,58.32,82.0,45.0,3.44,ZA,1644029674.0,1020.0
Lincoln,40.8,-96.667,18.46,36.0,0.0,3.0,US,1644029675.0,1032.0
Punta Arenas,-53.15,-70.9167,46.51,71.0,0.0,3.44,CL,1644029574.0,1017.0
grand river south east,,,,,,,,,
Gergebil',42.5047,47.0661,28.53,96.0,100.0,6.96,RU,1644029679.0,1008.0
Châteaudun,48.0833,1.3333,30.65,92.0,17.0,6.67,FR,1644029680.0,1025.0
Itarema,-2.9248,-39.9167,79.03,80.0,65.0,10.63,BR,1644029648.0,1011.0
Vaini,-21.2,-175.2,77.16,94.0,75.0,13.8,TO,1644029661.0,1010.0
Bluff,-46.6,168.3333,59.81,57.0,53.0,5.08,NZ,1644029642.0,1015.0
Noblesville,40.0456,-86.0086,16.61,83.0,100.0,1.01,US,1644029685.0,1011.0
Oranjemund,-28.55,16.4333,63.32,87.0,25.0,8.81,NA,1644029687.0,1012.0
Bubaque,11.2833,-15.8333,77.7,65.0,0.0,8.03,GW,1644029688.0,1010.0
Tiksi,71.6872,128.8694,-22.23,98.0,69.0,7.36,RU,1644029690.0,1023.0
Kruisfontein,-34.0033,24.7314,65.88,78.0,63.0,4.03,ZA,1644029691.0,1021.0
Tual,-5.6667,132.75,83.7,78.0,100.0,17.22,ID,1644029669.0,1008.0
Tura,25.5198,90.2201,57.74,85.0,31.0,2.26,IN,1644029694.0,1013.0
Shaoyang,27.2315,111.4525,46.02,62.0,18.0,5.32,CN,1644029695.0,1030.0
Namatanai,-3.6667,152.4333,85.62,66.0,85.0,8.93,PG,1644029696.0,1006.0
Grindavik,63.8424,-22.4338,27.07,63.0,100.0,21.85,IS,1644029698.0,981.0
Puerto Ayora,-0.7393,-90.3518,75.54,92.0,56.0,3.0,EC,1644029699.0,1013.0
tsihombe,,,,,,,,,
Stange,60.718,11.1942,22.62,95.0,98.0,2.26,NO,1644029702.0,989.0
attawapiskat,,,,,,,,,
Padang,-0.9492,100.3543,80.65,72.0,86.0,0.27,ID,1644029704.0,1011.0
sentyabrskiy,,,,,,,,,
rawannawi,,,,,,,,,
bolungarvik,,,,,,,,,
Teya,60.3778,92.6267,18.37,90.0,100.0,8.52,RU,1644029709.0,1022.0
Nikolskoye,59.7035,30.7861,17.38,88.0,100.0,12.44,RU,1644029711.0,1006.0
Yellowknife,62.456,-114.3525,-27.02,76.0,100.0,5.75,CA,1644029427.0,1027.0
umzimvubu,,,,,,,,,
Taltal,-25.4,-70.4833,68.14,72.0,0.0,4.7,CL,1644029714.0,1015.0
Mirzāpur,25.15,82.5833,53.56,63.0,0.0,5.23,IN,1644029716.0,1015.0
Guiratinga,-16.3494,-53.7583,72.1,91.0,84.0,2.01,BR,1644029717.0,1012.0
